run,plane,paddle,type,histogram,hist_path,found,fit_ok,fit_status,entries,peak,peak_uncertainty,sigma,sigma_uncertainty,amplitude,amplitude_uncertainty,chi2,ndf,fit_low,fit_high,message
35566,BHC,15,QDC,qdc_hit_BHC15left,BHC/Paddle15/QDC/qdc_hit_BHC15left,1,1,0,2730,149.428088394,0.305001003325,11.8201362431,0.292783359493,58.0225828685,1.90635040565,61.67856543,54,120.474522293,176.525477707,ok
35566,BHC,00,TDC,tdc_coin_left_BHC00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,01,TDC,tdc_coin_left_BHC01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,02,TDC,tdc_coin_left_BHC02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,03,TDC,tdc_coin_left_BHC03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,04,TDC,tdc_coin_left_BHC04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,05,TDC,tdc_coin_left_BHC05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,06,TDC,tdc_coin_left_BHC06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,07,TDC,tdc_coin_left_BHC07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,08,TDC,tdc_coin_left_BHC08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,09,TDC,tdc_coin_left_BHC09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,10,TDC,tdc_coin_left_BHC10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,11,TDC,tdc_coin_left_BHC11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,12,TDC,tdc_coin_left_BHC12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,13,TDC,tdc_coin_left_BHC13-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,14,TDC,tdc_coin_left_BHC14-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,15,TDC,tdc_coin_left_BHC15-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,00,QDC,qdc_hit_BHD00left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,01,QDC,qdc_hit_BHD01left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,02,QDC,qdc_hit_BHD02left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,03,QDC,qdc_hit_BHD03left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,04,QDC,qdc_hit_BHD04left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,05,QDC,qdc_hit_BHD05left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,06,QDC,qdc_hit_BHD06left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,07,QDC,qdc_hit_BHD07left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,08,QDC,qdc_hit_BHD08left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,09,QDC,qdc_hit_BHD09left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,10,QDC,qdc_hit_BHD10left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,11,QDC,qdc_hit_BHD11left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,12,QDC,qdc_hit_BHD12left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,00,TDC,tdc_coin_left_BHD00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,01,TDC,tdc_coin_left_BHD01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,02,TDC,tdc_coin_left_BHD02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,03,TDC,tdc_coin_left_BHD03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,04,TDC,tdc_coin_left_BHD04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,05,TDC,tdc_coin_left_BHD05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,06,TDC,tdc_coin_left_BHD06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,07,TDC,tdc_coin_left_BHD07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,08,TDC,tdc_coin_left_BHD08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,09,TDC,tdc_coin_left_BHD09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,10,TDC,tdc_coin_left_BHD10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,11,TDC,tdc_coin_left_BHD11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,12,TDC,tdc_coin_left_BHD12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
