run,plane,paddle,type,histogram,hist_path,found,fit_ok,fit_status,entries,peak,peak_uncertainty,sigma,sigma_uncertainty,amplitude,amplitude_uncertainty,chi2,ndf,fit_low,fit_high,message
35566,BHC,15,QDC,qdc_hit_BHC15left,BHC/Paddle15/QDC/qdc_hit_BHC15left,1,1,0,2730,149.428088394,0.305001003325,11.8201362431,0.292783359493,58.0225828685,1.90635040565,61.67856543,54,120.474522293,176.525477707,ok
35566,BHC,00,TDC,tdc_coin_left_BHC00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,01,TDC,tdc_coin_left_BHC01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,02,TDC,tdc_coin_left_BHC02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,03,TDC,tdc_coin_left_BHC03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,04,TDC,tdc_coin_left_BHC04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,05,TDC,tdc_coin_left_BHC05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,06,TDC,tdc_coin_left_BHC06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,07,TDC,tdc_coin_left_BHC07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,08,TDC,tdc_coin_left_BHC08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,09,TDC,tdc_coin_left_BHC09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,10,TDC,tdc_coin_left_BHC10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,11,TDC,tdc_coin_left_BHC11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,12,TDC,tdc_coin_left_BHC12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,13,TDC,tdc_coin_left_BHC13-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,14,TDC,tdc_coin_left_BHC14-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHC,15,TDC,tdc_coin_left_BHC15-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,00,QDC,qdc_hit_BHD00left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,01,QDC,qdc_hit_BHD01left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,02,QDC,qdc_hit_BHD02left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,03,QDC,qdc_hit_BHD03left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,04,QDC,qdc_hit_BHD04left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,05,QDC,qdc_hit_BHD05left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,06,QDC,qdc_hit_BHD06left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,07,QDC,qdc_hit_BHD07left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,08,QDC,qdc_hit_BHD08left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,09,QDC,qdc_hit_BHD09left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,10,QDC,qdc_hit_BHD10left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,11,QDC,qdc_hit_BHD11left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,12,QDC,qdc_hit_BHD12left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,00,TDC,tdc_coin_left_BHD00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,01,TDC,tdc_coin_left_BHD01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,02,TDC,tdc_coin_left_BHD02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,03,TDC,tdc_coin_left_BHD03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,04,TDC,tdc_coin_left_BHD04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,05,TDC,tdc_coin_left_BHD05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,06,TDC,tdc_coin_left_BHD06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,07,TDC,tdc_coin_left_BHD07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,08,TDC,tdc_coin_left_BHD08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,09,TDC,tdc_coin_left_BHD09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,10,TDC,tdc_coin_left_BHD10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,11,TDC,tdc_coin_left_BHD11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35566,BHD,12,TDC,tdc_coin_left_BHD12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,00,QDC,qdc_hit_BHC00left,BHC/Paddle00/QDC/qdc_hit_BHC00left,1,1,0,2241,122.81708819,0.401839765104,11.8932697171,0.43236180944,43.329032715,1.69353321428,46.3015825871,42,100.570063694,146.429936306,ok
35567,BHC,01,QDC,qdc_hit_BHC01left,BHC/Paddle01/QDC/qdc_hit_BHC01left,1,1,0,3291,128.097863225,0.355156892508,13.7482126348,0.364228050349,51.4427207624,1.70730630489,90.2930268705,60,95.652866242,159.347133758,ok
35567,BHC,02,QDC,qdc_hit_BHC02left,BHC/Paddle02/QDC/qdc_hit_BHC02left,1,1,0,4605,132.247548395,0.308227890831,14.5852775261,0.305859750246,69.5070286776,1.90973094779,109.76679223,70,99.5573248408,173.442675159,ok
35567,BHC,03,QDC,qdc_hit_BHC03left,BHC/Paddle03/QDC/qdc_hit_BHC03left,1,1,0,15167,133.234828292,0.195889669667,17.7703089963,0.187096995904,209.135348413,2.96476815474,194.797701723,86,88.9140127389,178.085987261,ok
35567,BHC,04,QDC,qdc_hit_BHC04left,BHC/Paddle04/QDC/qdc_hit_BHC04left,1,1,0,76608,136.269869562,0.109416921219,21.313452762,0.101397982331,764.625164101,5.10257010093,552.311531079,110,80.449044586,192.550955414,ok
35567,BHC,05,QDC,qdc_hit_BHC05left,BHC/Paddle05/QDC/qdc_hit_BHC05left,1,1,0,107783,135.420983866,0.109339115024,26.1024801642,0.0998151326931,947.157592704,5.09809530137,682.492848275,134,63.7101910828,201.289808917,ok
35567,BHC,06,QDC,qdc_hit_BHC06left,BHC/Paddle06/QDC/qdc_hit_BHC06left,1,1,0,131838,146.44937094,0.118950240356,29.978055962,0.110663532429,918.732326974,4.71950581829,945.619029884,154,71.5191082803,229.48089172,ok
35567,BHC,07,QDC,qdc_hit_BHC07left,BHC/Paddle07/QDC/qdc_hit_BHC07left,1,1,0,189358,143.318475442,0.0838522258409,27.4401446972,0.073973306481,1650.30641492,6.48052121525,997.989721721,148,67.3407643312,217.659235669,ok
35567,BHC,08,QDC,qdc_hit_BHC08left,BHC/Paddle08/QDC/qdc_hit_BHC08left,1,1,0,174066,120.607377875,0.0919095121929,27.7992472176,0.0842136897534,1426.59105835,6.06597558837,1111.13241281,142,49.8885350318,195.111464968,ok
35567,BHC,09,QDC,qdc_hit_BHC09left,BHC/Paddle09/QDC/qdc_hit_BHC09left,1,1,0,129791,128.236522844,0.11044914775,26.9276145278,0.102070009546,1000.12287468,5.1943904584,880.213495286,132,61.9840764331,197.015923567,ok
35567,BHC,10,QDC,qdc_hit_BHC10left,BHC/Paddle10/QDC/qdc_hit_BHC10left,1,1,0,98825,132.738950152,0.116229101587,25.2314761493,0.106629198994,836.129712955,4.89342827517,721.283241609,126,66.5318471338,196.468152866,ok
35567,BHC,11,QDC,qdc_hit_BHC11left,BHC/Paddle11/QDC/qdc_hit_BHC11left,1,1,0,80609,138.095475707,0.114036122247,22.1405098194,0.107908873506,776.139372535,5.06260607255,437.729800829,104,85.9968152866,193.003184713,ok
35567,BHC,12,QDC,qdc_hit_BHC12left,BHC/Paddle12/QDC/qdc_hit_BHC12left,1,1,0,16621,129.847588523,0.185057176371,17.3024905352,0.188791104702,227.315444871,3.21903851035,285.574285762,84,91.1878980892,177.812101911,ok
35567,BHC,13,QDC,qdc_hit_BHC13left,BHC/Paddle13/QDC/qdc_hit_BHC13left,1,1,0,5249,136.615714904,0.285650248992,14.4373293834,0.285753319355,85.3787202264,2.13377158946,100.126545018,64,101.378980892,167.621019108,ok
35567,BHC,14,QDC,qdc_hit_BHC14left,BHC/Paddle14/QDC/qdc_hit_BHC14left,1,1,0,3551,148.654162128,0.351234430534,13.1555800659,0.340154955212,57.5705866996,1.77907103346,67.4708538836,50,120.748407643,174.251592357,ok
35567,BHC,15,QDC,qdc_hit_BHC15left,BHC/Paddle15/QDC/qdc_hit_BHC15left,1,1,0,2696,149.954689226,0.331842163262,11.9332204347,0.337481720332,55.2103383841,1.8961655464,56.3180257725,50,120.748407643,174.251592357,ok
35567,BHC,00,TDC,tdc_coin_left_BHC00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,01,TDC,tdc_coin_left_BHC01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,02,TDC,tdc_coin_left_BHC02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,03,TDC,tdc_coin_left_BHC03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,04,TDC,tdc_coin_left_BHC04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,05,TDC,tdc_coin_left_BHC05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,06,TDC,tdc_coin_left_BHC06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,07,TDC,tdc_coin_left_BHC07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,08,TDC,tdc_coin_left_BHC08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,09,TDC,tdc_coin_left_BHC09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,10,TDC,tdc_coin_left_BHC10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,11,TDC,tdc_coin_left_BHC11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,12,TDC,tdc_coin_left_BHC12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,13,TDC,tdc_coin_left_BHC13-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,14,TDC,tdc_coin_left_BHC14-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHC,15,TDC,tdc_coin_left_BHC15-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,00,QDC,qdc_hit_BHD00left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,01,QDC,qdc_hit_BHD01left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,02,QDC,qdc_hit_BHD02left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,03,QDC,qdc_hit_BHD03left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,04,QDC,qdc_hit_BHD04left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,05,QDC,qdc_hit_BHD05left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,06,QDC,qdc_hit_BHD06left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,07,QDC,qdc_hit_BHD07left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,08,QDC,qdc_hit_BHD08left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,09,QDC,qdc_hit_BHD09left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,10,QDC,qdc_hit_BHD10left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,11,QDC,qdc_hit_BHD11left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,12,QDC,qdc_hit_BHD12left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,00,TDC,tdc_coin_left_BHD00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,01,TDC,tdc_coin_left_BHD01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,02,TDC,tdc_coin_left_BHD02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,03,TDC,tdc_coin_left_BHD03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,04,TDC,tdc_coin_left_BHD04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,05,TDC,tdc_coin_left_BHD05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,06,TDC,tdc_coin_left_BHD06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,07,TDC,tdc_coin_left_BHD07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,08,TDC,tdc_coin_left_BHD08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,09,TDC,tdc_coin_left_BHD09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,10,TDC,tdc_coin_left_BHD10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,11,TDC,tdc_coin_left_BHD11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35567,BHD,12,TDC,tdc_coin_left_BHD12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,00,QDC,qdc_hit_BHC00left,BHC/Paddle00/QDC/qdc_hit_BHC00left,1,1,0,2290,122.636341364,0.356867653232,12.1527761471,0.331300732108,44.4031013779,1.61629163164,47.7908325762,54,93.474522293,149.525477707,ok
35568,BHC,01,QDC,qdc_hit_BHC01left,BHC/Paddle01/QDC/qdc_hit_BHC01left,1,1,0,3205,128.126294865,0.373671742585,13.8188024319,0.385724202211,51.2303180653,1.69641068234,49.1756608388,56,96.2006369427,154.799363057,ok
35568,BHC,02,QDC,qdc_hit_BHC02left,BHC/Paddle02/QDC/qdc_hit_BHC02left,1,1,0,4387,132.689193659,0.302670690802,13.3357606983,0.314944139062,70.4591797386,2.04191519847,95.9266223602,58,105.926751592,167.073248408,ok
35568,BHC,03,QDC,qdc_hit_BHC03left,BHC/Paddle03/QDC/qdc_hit_BHC03left,1,1,0,15169,133.385218179,0.198688082707,18.0541042801,0.187657081193,204.665448971,2.9005487673,224.533952327,92,81.3662420382,175.633757962,ok
35568,BHC,04,QDC,qdc_hit_BHC04left,BHC/Paddle04/QDC/qdc_hit_BHC04left,1,1,0,77062,136.465629372,0.109800998661,21.3931937414,0.102867479906,764.71354951,5.11634852694,589.14072857,110,82.449044586,194.550955414,ok
35568,BHC,05,QDC,qdc_hit_BHC05left,BHC/Paddle05/QDC/qdc_hit_BHC05left,1,1,0,107555,135.605475801,0.111550474039,26.524106354,0.104698940525,930.048741236,5.07731226609,996.833298317,138,71.4363057325,211.563694268,ok
35568,BHC,06,QDC,qdc_hit_BHC06left,BHC/Paddle06/QDC/qdc_hit_BHC06left,1,1,0,131531,146.174833556,0.11867444792,29.880289656,0.108115009024,915.4991881,4.67781250227,763.779665418,154,67.5191082803,225.48089172,ok
35568,BHC,07,QDC,qdc_hit_BHC07left,BHC/Paddle07/QDC/qdc_hit_BHC07left,1,1,0,189767,143.257740647,0.0835597898003,27.3513027915,0.0754754050059,1659.73657743,6.5743074014,1399.23994998,148,72.3407643312,222.659235669,ok
35568,BHC,08,QDC,qdc_hit_BHC08left,BHC/Paddle08/QDC/qdc_hit_BHC08left,1,1,0,174128,120.434938298,0.0911661438538,27.8169018766,0.0807363954581,1418.75676497,5.97550358251,917.695479352,150,40.0668789809,192.933121019,ok
35568,BHC,09,QDC,qdc_hit_BHC09left,BHC/Paddle09/QDC/qdc_hit_BHC09left,1,1,0,129402,128.12105899,0.108992484228,26.5952588825,0.0980222820907,1003.00423972,5.18438644093,871.911470565,134,58.7101910828,196.289808917,ok
35568,BHC,10,QDC,qdc_hit_BHC10left,BHC/Paddle10/QDC/qdc_hit_BHC10left,1,1,0,98380,133.257018436,0.117437335598,25.838782223,0.108974858367,814.161790303,4.82013990098,1042.79280433,138,64.4363057325,204.563694268,ok
35568,BHC,11,QDC,qdc_hit_BHC11left,BHC/Paddle11/QDC/qdc_hit_BHC11left,1,1,0,79636,137.969618217,0.1131859017,22.3170160532,0.10527679285,760.2704984,4.97336410355,553.91647824,112,80.1751592357,194.824840764,ok
35568,BHC,12,QDC,qdc_hit_BHC12left,BHC/Paddle12/QDC/qdc_hit_BHC12left,1,1,0,16470,129.459608409,0.179844869649,16.6567211502,0.174140306682,232.673716267,3.24084665747,177.372543718,84,79.1878980892,165.812101911,ok
35568,BHC,13,QDC,qdc_hit_BHC13left,BHC/Paddle13/QDC/qdc_hit_BHC13left,1,1,0,5205,136.646314286,0.27226897601,13.6013506574,0.283179698463,86.5275400638,2.24600442305,125.870623516,60,103.652866242,167.347133758,ok
35568,BHC,14,QDC,qdc_hit_BHC14left,BHC/Paddle14/QDC/qdc_hit_BHC14left,1,1,0,3594,148.087166179,0.351060396335,13.3201130323,0.354648395226,56.9168679111,1.80510867136,61.2331960887,54,116.474522293,172.525477707,ok
35568,BHC,15,QDC,qdc_hit_BHC15left,BHC/Paddle15/QDC/qdc_hit_BHC15left,1,1,0,2663,150.626777224,0.333971667498,11.3622568669,0.331909138726,56.2686159571,1.91360474022,45.6977129205,42,127.570063694,173.429936306,ok
35568,BHC,00,TDC,tdc_coin_left_BHC00-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,01,TDC,tdc_coin_left_BHC01-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,02,TDC,tdc_coin_left_BHC02-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,03,TDC,tdc_coin_left_BHC03-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,04,TDC,tdc_coin_left_BHC04-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,05,TDC,tdc_coin_left_BHC05-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,06,TDC,tdc_coin_left_BHC06-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,07,TDC,tdc_coin_left_BHC07-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,08,TDC,tdc_coin_left_BHC08-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,09,TDC,tdc_coin_left_BHC09-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,10,TDC,tdc_coin_left_BHC10-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,11,TDC,tdc_coin_left_BHC11-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,12,TDC,tdc_coin_left_BHC12-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,13,TDC,tdc_coin_left_BHC13-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,14,TDC,tdc_coin_left_BHC14-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHC,15,TDC,tdc_coin_left_BHC15-RF,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,00,QDC,qdc_hit_BHD00left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,01,QDC,qdc_hit_BHD01left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
35568,BHD,02,QDC,qdc_hit_BHD02left,,0,0,-999,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,histogram not found
